	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
400	66-85_95	0.003321663	0	0.210566478	0.002423916	0.031600682	0.000718197	0.000314211	0	0.004129635	0	0	0.001660831	0.000807972	0	8.98E-05	0.033620612	0.00134662	0.006329114	0.019840201	0.002917677	0.000134662	0	0	0	0.543046952	0.001660831	0.068453183	0.000538648	0	0.008797917	0.002334141	0	0.004443846	0	0.000269324	0	0.000897747	0.001526169	0	0.003276775	0.000269324	0	0	0	0.001705719	0	0	0	0	0	0	0	0	4.49E-05	0	0	0.000763085	0	0.000403986	0	0	0	0	0	0	0.000493761	0	0	0	0.001571057	0	0.001930155	0.000134662	0	0	0.000538648	0	0.000269324	0	0.003770536	0.002109705	0.003052339	0	0.000987521	0	0	0.000224437	0	0	0	0	0	0	8.98E-05	0.001211958	0	0	0.000134662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000269324	0	0.000179549	0	0	0	0	0	0	0	0	0	0	0	8.98E-05	0	0	0	0.000134662	0.008124607	0	0.000359099	0	0	0	0	0.000314211	0	0	0	0	0	0	0	0	0.00134662	0.000269324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007675734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000134662	0	0	0	0	106	0.415910631	2.798213641	19.57271456	20-85
404	66-85_130	0.001794258	0.008874826	0.050721562	0.045223028	0.22374209	0.005614292	0.015453774	0.0027975	0.058554561	0.002913258	0.010398981	0.006289551	0.002160827	0.000675259	0.00248881	0.011460102	0.005575706	0.038566908	0.035325668	0	0	0.000173638	0.000964655	0.000752431	9.65E-05	0.000501621	0.002527396	0.002083655	0	0.008604723	0	3.86E-05	0.131559654	0.001813551	0.001331224	0.000192931	0.017807532	0.004012965	0	0.001910017	0.00086819	0.000289397	9.65E-05	0.073005093	0	7.72E-05	0.003839327	3.86E-05	0.000115759	0.002758913	0	0.012772033	0.001524155	0	0.000482328	0	0.068760611	0	0.00025081	0.000385862	0	0	0	0.001215465	0.009453619	0.001196172	0.000327983	0	0	0	0	0.000501621	0	0.010707671	0	0.000636672	0.000115759	3.86E-05	7.72E-05	0.000366569	0.004051551	0.000540207	5.79E-05	0	0.001292638	0	0.000520914	0	0.000675259	9.65E-05	0.000791017	0.0005595	0	0.000829603	0.00025081	0.001736379	0	0	0	0.000231517	0.000154345	0.011440809	0	0	9.65E-05	0.00025081	9.65E-05	0	0	0	0	0	0	0.000501621	5.79E-05	0	0.000115759	0.000173638	0.001331224	5.79E-05	0	0.001639914	0	0.000327983	0.000463034	0	0	0	0	0	0.000347276	0	0.00192931	0.016804291	0	0.000289397	0	0	0	0.000520914	3.86E-05	0	0.002874672	0	0	0	0	0	5.79E-05	0.000115759	0.000501621	0	0	0.000289397	0	0	0.001466276	0	0	0	0	0.000463034	0	0	0	0	0	0.00777512	0	0	0.000443741	0	0	0	0	0	0.000231517	0	0	0	0	0	0	0	0.001041827	0.004437413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381.2857143	0.771089858	6.60812874	2.814312446	20-85
410	66-85_124	0.016344406	0.002052826	0.011163464	0.000723377	0.012551565	0.000703826	0.002600246	7.82E-05	0.000840681	0	0.000938435	0.010322782	0.000410565	3.91E-05	0	0.037576492	0.023226261	0.031261608	0.003480029	0.00324542	0.000645174	0.000195507	0.000469217	0	0.010303232	0.003147667	0.005376449	0.000645174	0.000586522	0.079415042	0	0	0.066433361	0.001212145	0.005063638	0	0.029404289	0.004750826	0	0.001974623	0	0	0	0.000879783	0	0	0	0.002072377	0	0	0	0.000762478	0	0	0.000215058	0.080529434	0.002267884	0	0	0	0	0.000391014	0	0	0.000136855	0.010889753	0.001192594	0	0	0	0	0.000391014	0	0	0	0.001016638	0	0	0	0.003577783	0.020704217	0.397779038	0	0.000175957	0	0	0.000449667	0.006666797	0.003264971	0.000606072	0	0	0	0.000449667	3.91E-05	0.000957985	0	0.00080158	0.00215058	0	0	0	0.000136855	0	9.78E-05	0.000566971	0	0	0	0	0	0	0	0	5.87E-05	0	0	0	0	0	0	0	0.000449667	0.000234609	0	0	0	0	0.000391014	0	7.82E-05	0	0.004477116	0.009423449	0	0	0	0.000723377	0	0.000997087	0	0	0.001094841	0	0	0	0.001016638	0	0	0.000469217	0	0	0	0	0	0	0.000938435	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000469217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001329449	0	0	0	0	0	0	0.000215058	0	0	0	0	0	0	0	0	0	0	0	0	208	0.59748168	4.600871656	4.744269585	20-85
411	66-85_123	0.109674599	0.003466367	0.191899319	0.059146837	0.00128037	0.004122166	0.001374055	0	0.001561427	0.0108363	0.000343514	0.000156143	0.004590594	0	0	0.000655799	0	0.00084317	0.000312285	0.005433764	0	0	0.01233527	0	0	9.37E-05	0.023358941	0	0	9.37E-05	0	0.000749485	0.039722691	0	0.000124914	0.000530885	0	0.0002186	0	0	0.002623197	0	0	0.000405971	0	0	0.004090937	0	0.005027793	0	0.074480045	0.000936856	0	0.001967397	0	0.000343514	0	0	0	0	0	0	0.000187371	0	0	0.009118731	0	0.000687028	0	0	0	0.022796827	0	0	0.051808132	0	0.045656111	0.011929299	0	0	0.000499656	0.00637062	0.000374742	0	0.0106177	0.032446443	0	0.000312285	0.000780713	0	0.077165699	0.038536006	0	0	0.001374055	0	0	0.000437199	0	0	0	0	0	0	0	0	0.000437199	0	0	0.000249828	0	0	0.000124914	0	0	0.000374742	0.019892574	0	0	0	0	0	0	0	0.001561427	0	0.02423334	0	6.25E-05	0	0	0	0	0.009493473	0	6.25E-05	0	0	0	0	0.001686341	0	0.000343514	0	0.000187371	0	0	0	0	0	0.004840422	0	0	0	0.000905627	0	9.37E-05	0	0	0	9.37E-05	0	0	0	6.25E-05	0	0	0	0	0.000281057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.37E-05	0	0.000187371	0	0	0	0	0.000124914	0	0	0	0	0	0	167.8571429	0.717852885	5.300413426	7.293307417	20-85
412	66-85_122	0.015866777	0.005916425	0.029644187	0.008543649	0.007798924	0.011832851	0.002668597	0.002378982	0.005792305	0.000537857	0.003971866	0.003206454	0.002378982	0.002337609	0.001220521	0.030637153	0.009329748	0.023355399	0.011294994	0.014191146	0.002709971	0.006164667	0.00200662	0.000268928	0.024700041	0.024679355	0.025734381	0.000268928	0.00057923	0.011998345	0.006185354	0	0.000227555	0.013487795	0.001592884	0	0.00310302	0.010508895	0	0.001737691	0.002378982	0.001137774	0.000268928	0.011439801	0.000724038	6.21E-05	0	0	0.001075714	0	0	0.000144808	0.000393049	0.000124121	0.000372362	0.058398842	0.006557716	0.000351676	0.001448076	0.000351676	0	0.000289615	0	0	0.000124121	0.000144808	0.000951593	0.000930906	0.000620604	0.000206868	0.000165494	0	0.000289615	0	0	0.017935457	0	0	0	0.000413736	0	0.017811336	0	0.001427389	0.000682664	0	0.000186181	0	0.006288788	0.000806785	0.000682664	0	0.000641291	0.002772031	8.27E-05	0.000827472	0	0.006185354	0.004902772	0	0.001799752	0.001696318	0.000330989	0.000848159	0.000724038	0.000393049	0	0.000434423	0	6.21E-05	6.21E-05	0	0.000289615	0.000786098	0.000103434	0	0.000641291	8.27E-05	0	0	0	0	0.001282582	0	0	0	0	0.000124121	0	0	0	0	0.000248242	0	0	8.27E-05	0	0	0.000144808	0	0	0	0	0	0	0	0	0.000268928	6.21E-05	0	0	0.000165494	0.000124121	0.000124121	0	0	0	0	0	0	0	0	0	0	0	0	0.011212247	0	0	0	0	0	0	0	0	0	0.001344642	0	0	0	0.001282582	0	0	0	0	0	0.000393049	0	0	0.000351676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295.3125	0.577792659	4.737710485	5.247296275	20-85
417	66-85_117	0.013044108	0.062850526	0.291294279	0.002297644	0.067952383	0	0.002261461	0.01682527	0.018616348	0.001157868	0.01360495	0.003708796	0.000253284	0.006657741	0.000615117	0.026269132	0.007290951	0.049245577	0.032691681	0.002532836	0.000832218	0.047653508	0.001736802	0	0.176375873	0	0.001465427	0.00942577	0.00010855	0.004975214	0.006006441	0.001230235	0.040742483	0	0.00032565	0.000669392	0.006313999	0.001103593	0.000289467	0.001971994	0	0.00161016	0	0.005698882	0.001157868	0.001483518	0	0.00032565	0	0	0	0	0.00032565	9.05E-05	0.002062453	0	0.000723668	0.000434201	0.000578934	0.000506567	0	0.0002171	0.000199009	0.000379925	0	0.000199009	0	0	0.000162825	0.000289467	5.43E-05	0.004052538	0.000235192	0.000144734	0	0	0.000162825	0	0.00289467	3.62E-05	0	0.00010855	0.00032565	0.014907551	0.00010855	0.001302602	0.000180917	0	0	7.24E-05	0	0	0	0.0002171	0	0	0	0	0.000343742	0	0.0002171	0	0	0	0.000162825	0.000361834	0	0.000343742	0	0.000506567	0	0	0.000488476	0	0.000343742	0	0	0	0	0	0	0	0	0.000343742	0	0	0	0	0	0.000524659	0.000126642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.05E-05	0	3.62E-05	0	0	0	0	0	0	0	0	0	0	0.000958859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000162825	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	234.3	0.634092586	4.990539914	2.761876227	20-85
419	66-85_115	0.009783822	0.000182685	0.405439968	0.00239521	0.045752563	0.037186644	0.006698467	0	0.001035218	0	0.000405968	0.001522379	0.00515579	0	0.000791637	0.034608749	0.004323556	0.005318177	0.01357962	0.006799959	0.000284177	0.000365371	8.12E-05	0.00012179	0.06465036	0.002111032	0.021374201	0.001502081	0	0.008829798	0.002557597	0.000243581	0.004445347	0	0.003065056	0	0.0113265	0.008606516	0	0.003592814	0.000223282	0.000649548	0	0.000710444	0.000223282	0	0	0	0.000466863	0	0.001989242	6.09E-05	0	0.000263879	0	0.196468081	0.020988531	0	0.000162387	0	0	0	0	0	0	0.001157008	0	0.000365371	0	0.00075104	0	0.004201766	8.12E-05	0	0	0.00050746	0	0	0	0.001035218	0	0.00263879	0	0.000142089	0.000345073	0.000649548	0.001583274	0.009398153	0	0	0.000669847	0.001623871	0	0.000710444	0	0	0	0	0	0	0	0.000811935	0	0	0.000101492	0.000243581	0	0.000202984	0	0.000324774	0	0	0	0	0.000304476	0	0	0	0	0	0	0	0.000243581	0.000101492	0	0	0	0.000101492	0	0.00012179	0	0	0.013092459	0	0	0	0	0	0	0	0.000142089	0	0	0	0	0	0	0.00062925	0.000263879	0	0	0	0	8.12E-05	0	0	0	0	0	0	0	0.000345073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000426266	0.000142089	0	0	0	0	0	0	0	0	0	0	0	0	0.000142089	0	0	0	0	0	0	0	0	0	0	220.8333333	0.615040921	4.785854644	8.611300126	20-85
424	66-85_110	0.004735467	0.150820542	0.156637818	0.000428641	0.110650718	0.000877694	0.053110712	0.006470444	0.002980078	0.00381695	0.002959667	0.016574135	0.002980078	0.006756205	0.00040823	0.006103037	0.009634226	0.028923089	0.040292293	0.000898106	0.001490039	0.000285761	0.002102384	0.000122469	0	0.008634063	0.00081646	0.020778903	0.000428641	0.012451012	0.00955258	0	0	0.001081809	0.003674069	4.08E-05	0.02224853	0.009287231	0.002898432	0.004674233	0.006470444	0.000857283	6.12E-05	0.000224526	0	0.000775637	0	0	0	0.000714402	0.000367407	0	0	0.000204115	0.001734977	0.000183703	0	0.000306172	0.000489876	0.001939092	0	8.16E-05	0	0.000632756	0	0.000877694	0.002980078	0	0	0.000163292	0	0.000244938	0.000530699	0.001040986	0	0.000163292	0.000449053	0.000530699	0.001102221	0.000857283	0.021391248	0.000244938	0.017717178	0.000734814	0	0.000979752	0	0.020044089	0.000530699	0.000102057	0	0.003388308	0.000285761	0.003327074	0	0	0	0.000265349	0.000673579	0	0.005694807	0	0	0.000510287	0.000204115	0.00040823	0	0	0	0	0	0.002388145	0	0.000122469	0.000898106	0	0.000428641	0	0.000244938	8.16E-05	0	0	0	0	0	0	0	0.000122469	0.000183703	0	0	0	0.00463341	0	0	0	0	0	0	0	0	0	0.114794252	0	0.048701829	0.000326584	6.12E-05	0	0	0	0	0.00040823	0	0	0	0	0.000183703	0.000102057	0	0	0	0	0	0	0	6.12E-05	0	0.001673743	0	0.000673579	0	0	0.000102057	0	0	0	0	0	0	0	0	4.08E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000204115	0	0	280	0.655765426	5.330902737	2.001432947	20-85
426	66-85_108	0.068205758	0.007636938	0.115870787	0.045148642	0.003072331	0.023554541	0.013986423	0.001345974	0.000643727	0.000702247	8.78E-05	0.009129213	0.033122659	0.000526685	0.000146301	0.061007725	0.019077715	0.046553137	0.000614466	0.011060393	0.005149813	0.00678839	0.001287453	0.000146301	0.090063202	0.005939841	0.006759129	0.001433755	0.00099485	0.004564607	0.00687617	0.000263343	0.038360253	0.000526685	0.002106742	0	0.002165262	0.000409644	0.000175562	0.006144663	0.000292603	0	0	0.001258193	0.000204822	0	0	0.000117041	0.001872659	0	0	0	0.000175562	0.001609316	0.002984551	0.024607912	0.00488647	0	0.000175562	0	0	0.001697097	0	0	0	0.000497425	0.002750468	0.001345974	0.000204822	0.00395014	0	0.004769429	8.78E-05	0	0.256700609	0.002253043	0	0	0.000204822	0.000175562	0.007198034	0.001345974	0	0.001375234	0.000409644	0	0.000351124	0	0	0	0.000819288	0	0	0.000117041	0.000175562	0	0	0.000351124	0	0	0	0.00485721	0.00102411	0	0	0.000204822	0	0.001053371	0	0	0	0	0.00096559	0	0.000204822	0	0.000117041	0	0	0	0	0	0.000146301	0	0	0	0	0	8.78E-05	0.001053371	0	0	0.000117041	0	0.000117041	0	0	0	0	0	0	0	0.002457865	0	0.001375234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000175562	0	0	0	0	0	0	0	0	0	0	0	0.000175562	0	0	0	0	8.78E-05	0	0	0	0	0	0	0	0	0.000292603	0	0	0	0	222.4615385	0.640455138	4.99197369	5.622615042	20-85
427	66-85_107	0.044051939	0.125967569	0.005978477	0.000230748	0.260850412	0.021396656	0.007216127	0.010740282	0.005328187	0.001825009	0.01627824	0.000902016	0.086887206	0.015208408	0.00203478	0.030039227	0.003230476	0.007509807	0.027291225	0.001027879	0.005810661	0.007530784	0.003650018	0.039835539	0.058169537	0.003838812	0.014977659	0.002894842	0.01940383	0	0.001720123	0.017138302	0.000251725	0.019047219	0.00079713	0.007006356	4.20E-05	0.001279604	0.002454322	0.004552034	0.000545405	0.001489375	0.007950326	0	0.000524428	0.001447421	0.000545405	0.001279604	0.000419542	0.00014684	0	0	0.004405194	0.000755176	0	0.018396929	0	0.002412368	0.000713222	0.000671268	0.001216673	0.001027879	0	0.001279604	0.000461497	0	0.000104886	0.000272702	0.000461497	0	2.10E-05	0	0	0.002055757	0.014558117	0	0	0	0	0	0.01155839	0.002559208	0	0	0	0	0.000503451	0	0.001216673	0.000125863	0	0	0.000272702	0	0	0.002873865	0	0.00029368	0.002957773	0	0	0	0	0	0	0	0.001405467	0.001426444	0	0.000692245	0	0	0.00094397	0.000398565	8.39E-05	0	0.00014684	8.39E-05	0.000734199	0	0.00029368	0.000209771	0	0	0	0.000188794	0	0	0	0.000482474	0	0.000356611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000104886	0	0	6.29E-05	0	0	0	0.000398565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000188794	0	0	303.3448276	0.695843191	5.735956491	2.541827053	20-85
428	66-85_150	0.008765581	0.034981906	0.0053076	0.002010454	0.255729795	0.0026538	0.015467096	0.003484788	0.085323683	0.000402091	0.016780592	0.001849618	0.001045436	0.004181745	0.005093151	0.015520708	0.013188581	0.106420051	0.03978019	0	0	0.039056427	0.003833266	0.017155877	0	0.001420721	0.006406648	0.025519367	0.000375285	0.006192199	0.00469106	0.008577939	0.000696958	0.000187642	0.001233079	0.000991824	0.025680204	0.009730599	0.002064066	0.01380512	0	0.00469106	0.000375285	0.109207881	0.000696958	0.001876424	0	8.04E-05	0.000268061	0	0.004932315	0.000375285	0.000214448	0	0.001420721	0	0	0.004503418	0.000241255	0.001554751	0	0	0.000536121	0.004154939	0	0	0	0	0	0.000509315	0	0.002198097	0.003136309	0	0	0	8.04E-05	0	0	0	0.00646026	0	0	0.003189921	0.000107224	0	0.000241255	0	0.0008846	0	0.000187642	0	0	0.001045436	5.36E-05	0.02039941	0	0	0	0	0.000214448	0	0	0	0.000241255	0	0	0	0.000455703	0	0	0	0	0	0	0	0	0.000187642	0.007559308	0	0	0	0	0.000268061	0.000428897	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000241255	0.001259885	0	0	0.002358933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226.3	0.736310953	5.758083426	2.391238376	20-85
430	66-85_148	0.004560008	0.001882216	0.364431939	0.004210731	0.008712525	0	0.000194043	0.000329873	0.001979237	0.000582129	0.000601533	0.000232851	0	0.000232851	0.000504511	0	0.000776172	0.075773746	0.001319492	0.015154749	0.000252256	0.000213447	0.003842049	0.000174639	0.20913942	0	0.171436888	0	0	0	0.008673717	0	0.006306394	0	0.000523916	0	9.70E-05	9.70E-05	5.82E-05	0	0.000504511	0.000155234	0	0.000155234	0.000562724	0	0	9.70E-05	0	0	0.008712525	0.000349277	0	0	0	0	0	0	0	0.000368681	0	0	0	0	0	0.000504511	0	0	0	0	0	0	0	0	0.075308043	0	7.76E-05	0.000310469	0	0	0	0	0	0	0	0.000582129	9.70E-05	0	0	0	0.00095081	0.01185602	0	0	0.000155234	0	0	0	0	0	0	0	0	0	0	0.000213447	0	0	0	0.0085961	0	0	0	0	0	0	0.000194043	0	0	0	0	0	0	0	0	0	0.000155234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00013583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000155234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0.467000393	3.039142652	7.698159658	20-85
432	66-85_146	0.007314459	0.003341951	0.498644303	0.003089728	0.133425815	0.007724321	0.017750173	0.000504445	0.007472098	0.002490699	0	0	0.000252223	0.000189167	0.001639448	0.031906173	0.015669336	0.047291759	0.007566681	0.003152784	0.000346806	0.000504445	0.000977363	0.00044139	0.034491456	0.001828615	0.003405007	0.022479349	0.001229586	0.002396116	0.007598209	0.001071947	0.02787061	0	0.00072514	0	0.003247367	0.000315278	0	0.006778485	0	0	0	0.004760704	0.001008891	0.000189167	0.000819724	0.000378334	0	0.001828615	0.003751813	0.000315278	0	0	0.002490699	0.026325746	0	0.000315278	0	0.000535973	0	0	0	0.00277445	0	0	0.001702503	0	0	0.013777666	0	0	0	0	0.007156819	0	0.000157639	0.000472918	0	0	0.000945835	0	0	0	0.000252223	0	0	0.001292641	0	0	0.000977363	0	0	9.46E-05	9.46E-05	0.000283751	0	0	0	0	0	0	0	0	0	0.000504445	0	0	0	0.000189167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000189167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000283751	0	0	0	0	0	0	0	0	152	0.562679994	4.078263811	5.520362188	20-85
434	66-85_144	0.233245055	0.095232948	0.050345909	0.00210788	0.053237488	0.021403092	0.013349908	0.003945519	0.020159983	0.018133175	0.033482867	0.000540482	0.006350665	0.008782834	0.001810615	0.054994055	0.016538753	0.002297049	0.007593774	0.006323641	0.01283645	0.02975354	0.038022916	0.0060534	0.020862609	0.000648579	0.027888877	0.006458761	0.00348611	0.001432278	0.000621554	0.0082964	0.017349476	0.014322776	0.001080964	0	0.001324181	0	0.001297157	0.000837747	0.004404929	0.00316182	0	0.000513458	0	0.000945844	0.006107448	0	0.006026376	0.000540482	0.004783267	0	0.002729435	0.008350449	0.000297265	0	0.002837531	0.001837639	0.000945844	0.000189169	0.000189169	0.000405362	0.001135012	0.001026916	0	0.000189169	0	0	0.00059453	0	5.40E-05	0	0.000810723	0	0.009890823	0	0	0	0.001378229	0	0	0.000432386	0	0	0	0	0.000810723	0	0.000162145	0.005242676	0	0	0.00091882	0	0	0	0.003405037	0.000540482	0.000756675	0	0	0.000162145	0.001810615	0.000216193	0	0	0.002270025	0	0.000162145	0	0.001026916	0	0.001567398	0	0	0	0	0.000135121	0	0.000108096	0.000729651	0.000216193	0	0	0.000297265	0.000108096	0	0.000405362	0	0.002378121	0.000540482	0	0	0	0	0	0.002378121	0	0	0	0	0	0	0.000378337	0	0	0	0	0	0	0	0.000810723	0	0	0.000108096	0.001135012	0	0	0	5.40E-05	0	0	0.000135121	0	0	0	0	0	0	0	0.000135121	0	0	0	0.001594422	0	0	0	0	0.000162145	0	0	0	0	0	0	0	0	0	0.000486434	0	0	0	0	0	0	0	5.40E-05	0	0	0	0	0	0	0	297.05	0.769495347	6.317136166	2.962565626	20-85
444	66-85_160	0.007086889	0.469780905	0.069246893	0.009008335	0.001122923	7.49E-05	0.022932575	0.013799471	0	0.003817937	0.01607027	0.000723661	0	0.000149723	0.001197784	0.01177821	0.000299446	0.01028098	0.001522184	0.004940859	0	0	0	0.204072466	0.020187653	0.000474123	0.000998153	0.00182163	0.000299446	0.001397415	0.002295753	0	0.000998153	4.99E-05	0	0	0.001646953	0.000299446	0	0	0.002894645	0.000124769	0	0	0.000548984	0	0.000449169	0.001796676	0	0.004691321	0.000499077	0.029794879	0	0.000224585	0	0.002969506	0	0	0	0.000224585	0	0	0	0.000349354	0.000249538	0.000249538	0	0	0	0.006587813	0	0	0	0	0.004242152	0	0.000773569	0	0	0	0	0	0.00084843	0	0	0	0	0.000499077	0	0	0.000424215	0	0	0.000274492	0	0	0.052727454	0	0	0	0	0	0	0.000149723	0	0.0003244	0	0	0	0.000174677	0	0	0	0.000573938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.49E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.98E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.2	0.60042358	4.132501178	0.920541666	20-85
